method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
digital_annealing_legacy,sqlite,q418,36.0,2331.9878005981445,36.0,1.0
digital_annealing_quadratic,sqlite,q418,36.0,1934.9970397949219,36.0,1.0
dpsizelinearNCP,sqlite,q418,36.0,2204.7951221466064,36.0,1.0
genetic,sqlite,q418,36.0,25182,324.0,9.0
milp,sqlite,q418,36.0,35,36.0,1.0
simulated_annealing_quadratic,sqlite,q418,36.0,17437.04342842102,36.0,1.0
digital_annealing_legacy,sqlite,q419,36.0,2819.999948501587,36.0,1.0
digital_annealing_quadratic,sqlite,q419,36.0,1886.9984874725342,36.0,1.0
dpsizelinearNCP,sqlite,q419,36.0,2255.2077770233154,36.0,1.0
genetic,sqlite,q419,36.0,1981,351.0,9.75
milp,sqlite,q419,36.0,35,36.0,1.0
simulated_annealing_quadratic,sqlite,q419,36.0,17362.921237945557,36.0,1.0
digital_annealing_legacy,sqlite,q42,5.0,378.00111961364746,5.0,1.0
digital_annealing_quadratic,sqlite,q42,5.0,372.99945068359375,5.0,1.0
dpsizelinearNCP,sqlite,q42,5.0,2.000093460083008,5.0,1.0
genetic,sqlite,q42,5.0,1,5.0,1.0
milp,sqlite,q42,5.0,3,5.0,1.0
simulated_annealing_quadratic,sqlite,q42,5.0,168.4703826904297,5.0,1.0
digital_annealing_legacy,sqlite,q420,37.0,2558.0156841278076,37.0,1.0
digital_annealing_quadratic,sqlite,q420,37.0,2012.0001144409182,37.0,1.0
dpsizelinearNCP,sqlite,q420,37.0,2752.9377937316895,37.0,1.0
genetic,sqlite,q420,37.0,40105,253.0,6.837837837837838
milp,sqlite,q420,37.0,40,37.0,1.0
simulated_annealing_quadratic,sqlite,q420,37.0,18764.349222183228,37.0,1.0
digital_annealing_legacy,sqlite,q421,37.0,2859.6566467285156,37.0,1.0
digital_annealing_quadratic,sqlite,q421,37.0,2152.9973163604736,37.0,1.0
dpsizelinearNCP,sqlite,q421,37.0,2618.734121322632,37.0,1.0
genetic,sqlite,q421,37.0,52578,1828.0,20
milp,sqlite,q421,37.0,44,37.0,1.0
simulated_annealing_quadratic,sqlite,q421,37.0,18581.22730255127,37.0,1.0
digital_annealing_legacy,sqlite,q422,37.0,2699.0000343322754,37.0,1.0
digital_annealing_quadratic,sqlite,q422,37.0,2278.013063430786,37.0,1.0
dpsizelinearNCP,sqlite,q422,37.0,2504.9145221710205,37.0,1.0
genetic,sqlite,q422,37.0,59456,1711.0,20
milp,sqlite,q422,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q422,37.0,18512.357711791992,37.0,1.0
digital_annealing_legacy,sqlite,q423,37.0,2540.9970779418945,37.0,1.0
digital_annealing_quadratic,sqlite,q423,37.0,2077.9963054656982,37.0,1.0
dpsizelinearNCP,sqlite,q423,37.0,2396.1451053619385,37.0,1.0
genetic,sqlite,q423,37.0,35994,199.0,5.378378378378378
milp,sqlite,q423,37.0,37,37.0,1.0
simulated_annealing_quadratic,sqlite,q423,37.0,18513.120412826538,37.0,1.0
digital_annealing_legacy,sqlite,q424,37.0,2556.0008296966553,37.0,1.0
digital_annealing_quadratic,sqlite,q424,37.0,1998.9999179840088,37.0,1.0
dpsizelinearNCP,sqlite,q424,37.0,2566.8745040893555,37.0,1.0
genetic,sqlite,q424,37.0,44271,307.0,8.297297297297296
milp,sqlite,q424,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q424,37.0,18489.87627029419,37.0,1.0
digital_annealing_legacy,sqlite,q425,37.0,2543.0014839172363,37.0,1.0
digital_annealing_quadratic,sqlite,q425,37.0,1994.9961032867432,37.0,1.0
dpsizelinearNCP,sqlite,q425,37.0,3405.0936698913574,37.0,1.0
genetic,sqlite,q425,37.0,9055,244.0,6.594594594594595
milp,sqlite,q425,37.0,45,37.0,1.0
simulated_annealing_quadratic,sqlite,q425,37.0,18484.2050075531,37.0,1.0
digital_annealing_legacy,sqlite,q426,37.0,2548.0008296966553,37.0,1.0
digital_annealing_quadratic,sqlite,q426,37.0,2278.0019092559814,37.0,1.0
dpsizelinearNCP,sqlite,q426,37.0,2921.1156368255615,37.0,1.0
genetic,sqlite,q426,37.0,35977,1405.0,20
milp,sqlite,q426,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q426,37.0,18424.256324768066,37.0,1.0
digital_annealing_legacy,sqlite,q427,37.0,2679.996084213257,37.0,1.0
digital_annealing_quadratic,sqlite,q427,37.0,2001.9969425201416,37.0,1.0
dpsizelinearNCP,sqlite,q427,37.0,2380.6095123291016,37.0,1.0
genetic,sqlite,q427,37.0,31733,1216.0,20
milp,sqlite,q427,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q427,37.0,18465.046882629395,37.0,1.0
digital_annealing_legacy,sqlite,q428,37.0,2524.9995861053467,37.0,1.0
digital_annealing_quadratic,sqlite,q428,37.0,2366.998373031616,37.0,1.0
dpsizelinearNCP,sqlite,q428,37.0,2354.5217514038086,37.0,1.0
genetic,sqlite,q428,37.0,41331,1234.0,20
milp,sqlite,q428,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q428,37.0,18518.206119537354,37.0,1.0
digital_annealing_legacy,sqlite,q429,37.0,2522.0009021759033,37.0,1.0
digital_annealing_quadratic,sqlite,q429,37.0,2119.999797821045,37.0,1.0
dpsizelinearNCP,sqlite,q429,37.0,2367.8650856018066,37.0,1.0
genetic,sqlite,q429,37.0,15427,1531.0,20
milp,sqlite,q429,37.0,44,37.0,1.0
simulated_annealing_quadratic,sqlite,q429,37.0,18665.005683898926,37.0,1.0
digital_annealing_legacy,sqlite,q43,5.0,389.00207328796387,5.0,1.0
digital_annealing_quadratic,sqlite,q43,5.0,373.0,5.0,1.0
dpsizelinearNCP,sqlite,q43,5.0,2.5277137756347656,5.0,1.0
genetic,sqlite,q43,5.0,1,5.0,1.0
milp,sqlite,q43,5.0,2,5.0,1.0
simulated_annealing_quadratic,sqlite,q43,5.0,168.1232452392578,5.0,1.0
digital_annealing_legacy,sqlite,q430,37.0,2566.9968814849854,37.0,1.0
digital_annealing_quadratic,sqlite,q430,37.0,2007.0005187988281,37.0,1.0
dpsizelinearNCP,sqlite,q430,37.0,2329.8802375793457,37.0,1.0
genetic,sqlite,q430,37.0,55890,280.0,7.5675675675675675
milp,sqlite,q430,37.0,45,37.0,1.0
simulated_annealing_quadratic,sqlite,q430,37.0,18403.650760650635,37.0,1.0
digital_annealing_legacy,sqlite,q431,37.0,2594.5145511627197,37.0,1.0
digital_annealing_quadratic,sqlite,q431,37.0,2150.2856464385986,37.0,1.0
dpsizelinearNCP,sqlite,q431,37.0,2632.4167251586914,37.0,1.0
genetic,sqlite,q431,37.0,53388,1144.0,20
milp,sqlite,q431,37.0,38,37.0,1.0
simulated_annealing_quadratic,sqlite,q431,37.0,18347.400903701782,37.0,1.0
digital_annealing_legacy,sqlite,q432,38.0,2735.9889087677,38.0,1.0
digital_annealing_quadratic,sqlite,q432,38.0,2131.0088634490967,38.0,1.0
dpsizelinearNCP,sqlite,q432,38.0,2925.004243850708,38.0,1.0
genetic,sqlite,q432,38.0,7065,308.0,8.105263157894736
milp,sqlite,q432,38.0,39,38.0,1.0
simulated_annealing_quadratic,sqlite,q432,38.0,19867.082357406616,38.0,1.0
digital_annealing_legacy,sqlite,q433,38.0,2722.9835929870605,38.0,1.0
digital_annealing_quadratic,sqlite,q433,38.0,2157.997938156128,38.0,1.0
dpsizelinearNCP,sqlite,q433,38.0,2959.904432296753,38.0,1.0
genetic,sqlite,q433,38.0,23849,2153.0,20
milp,sqlite,q433,38.0,41,38.0,1.0
simulated_annealing_quadratic,sqlite,q433,38.0,19842.07034111023,38.0,1.0
digital_annealing_legacy,sqlite,q434,38.0,2737.0158405303955,38.0,1.0
digital_annealing_quadratic,sqlite,q434,38.0,2494.999803543091,38.0,1.0
dpsizelinearNCP,sqlite,q434,38.0,2689.347267150879,38.0,1.0
genetic,sqlite,q434,38.0,5963,272.0,7.157894736842105
milp,sqlite,q434,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q434,38.0,19742.088556289673,38.0,1.0
digital_annealing_legacy,sqlite,q435,38.0,2695.0154876708984,38.0,1.0
digital_annealing_quadratic,sqlite,q435,38.0,2284.0028228759766,38.0,1.0
dpsizelinearNCP,sqlite,q435,38.0,2679.8558235168457,38.0,1.0
genetic,sqlite,q435,38.0,34632,254.0,6.684210526315789
milp,sqlite,q435,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q435,38.0,19736.851453781128,38.0,1.0
digital_annealing_legacy,sqlite,q436,38.0,2751.9990787506104,38.0,1.0
digital_annealing_quadratic,sqlite,q436,38.0,2203.999803543091,38.0,1.0
dpsizelinearNCP,sqlite,q436,38.0,2600.5923748016357,38.0,1.0
genetic,sqlite,q436,38.0,54126,308.0,8.105263157894736
milp,sqlite,q436,38.0,45,38.0,1.0
simulated_annealing_quadratic,sqlite,q436,38.0,20034.50107574463,38.0,1.0
digital_annealing_legacy,sqlite,q437,38.0,3147.000186920166,38.0,1.0
digital_annealing_quadratic,sqlite,q437,38.0,2161.9974403381348,38.0,1.0
dpsizelinearNCP,sqlite,q437,38.0,2619.2798614501953,38.0,1.0
genetic,sqlite,q437,38.0,44946,326.0,8.578947368421053
milp,sqlite,q437,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q437,38.0,19895.394325256348,38.0,1.0
digital_annealing_legacy,sqlite,q438,38.0,2705.9999809265137,38.0,1.0
digital_annealing_quadratic,sqlite,q438,38.0,2279.4454402923584,38.0,1.0
dpsizelinearNCP,sqlite,q438,38.0,2646.454334259033,38.0,1.0
genetic,sqlite,q438,38.0,22245,353.0,9.289473684210526
milp,sqlite,q438,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q438,38.0,19868.05272102356,38.0,1.0
digital_annealing_legacy,sqlite,q439,38.0,2726.9966430664062,38.0,1.0
digital_annealing_quadratic,sqlite,q439,38.0,2144.013870239258,38.0,1.0
dpsizelinearNCP,sqlite,q439,38.0,2604.1386127471924,38.0,1.0
genetic,sqlite,q439,38.0,24032,371.0,9.763157894736842
milp,sqlite,q439,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q439,38.0,19955.646753311157,38.0,1.0
digital_annealing_legacy,sqlite,q44,5.0,382.0,5.0,1.0
digital_annealing_quadratic,sqlite,q44,5.0,378.0,5.0,1.0
dpsizelinearNCP,sqlite,q44,5.0,2.999544143676758,5.0,1.0
genetic,sqlite,q44,5.0,1,5.0,1.0
milp,sqlite,q44,5.0,3,5.0,1.0
simulated_annealing_quadratic,sqlite,q44,5.0,166.2449836730957,5.0,1.0
digital_annealing_legacy,sqlite,q440,38.0,2726.9986839294434,38.0,1.0
digital_annealing_quadratic,sqlite,q440,38.0,2659.983139038086,38.0,1.0
dpsizelinearNCP,sqlite,q440,38.0,2602.813720703125,38.0,1.0
genetic,sqlite,q440,38.0,59763,290.0,7.631578947368421
milp,sqlite,q440,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q440,38.0,19648.98657798767,38.0,1.0
digital_annealing_legacy,sqlite,q441,38.0,3118.000114440918,38.0,1.0
digital_annealing_quadratic,sqlite,q441,38.0,2466.000156402588,38.0,1.0
dpsizelinearNCP,sqlite,q441,38.0,2639.561653137207,38.0,1.0
genetic,sqlite,q441,38.0,12423,299.0,7.868421052631579
milp,sqlite,q441,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q441,38.0,19710.782766342163,38.0,1.0
digital_annealing_legacy,sqlite,q442,38.0,2945.000228881836,38.0,1.0
digital_annealing_quadratic,sqlite,q442,38.0,2474.998529434204,38.0,1.0
dpsizelinearNCP,sqlite,q442,38.0,2664.9386882781982,38.0,1.0
genetic,sqlite,q442,38.0,33721,227.0,5.973684210526316
milp,sqlite,q442,38.0,40,38.0,1.0
simulated_annealing_quadratic,sqlite,q442,38.0,20042.916536331177,38.0,1.0
digital_annealing_legacy,sqlite,q443,38.0,2713.0128231048584,38.0,1.0
digital_annealing_quadratic,sqlite,q443,38.0,2370.0015869140625,38.0,1.0
dpsizelinearNCP,sqlite,q443,38.0,2640.411138534546,38.0,1.0
genetic,sqlite,q443,38.0,23755,2045.0,20
milp,sqlite,q443,38.0,41,38.0,1.0
simulated_annealing_quadratic,sqlite,q443,38.0,20385.01524925232,38.0,1.0
digital_annealing_legacy,sqlite,q444,39.0,2883.9997844696045,39.0,1.0
digital_annealing_quadratic,sqlite,q444,39.0,2504.9998817443848,39.0,1.0
dpsizelinearNCP,sqlite,q444,39.0,3245.920419692993,39.0,1.0
genetic,sqlite,q444,39.0,59855,1551.0,20
milp,sqlite,q444,39.0,46,39.0,1.0
simulated_annealing_quadratic,sqlite,q444,39.0,22355.42941093445,39.0,1.0
digital_annealing_legacy,sqlite,q445,39.0,2893.9989948272705,39.0,1.0
digital_annealing_quadratic,sqlite,q445,39.0,2440.5079021453857,39.0,1.0
dpsizelinearNCP,sqlite,q445,39.0,2863.308906555176,39.0,1.0
genetic,sqlite,q445,39.0,36917,336.0,8.615384615384615
milp,sqlite,q445,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q445,39.0,21221.83132171631,39.0,1.0
digital_annealing_legacy,sqlite,q446,39.0,2875.9996376037598,39.0,1.0
digital_annealing_quadratic,sqlite,q446,39.0,2384.9833660125732,39.0,1.0
dpsizelinearNCP,sqlite,q446,39.0,3019.2549228668213,39.0,1.0
genetic,sqlite,q446,39.0,12491,1326.0,20
milp,sqlite,q446,39.0,44,39.0,1.0
simulated_annealing_quadratic,sqlite,q446,39.0,21065.78278541565,39.0,1.0
digital_annealing_legacy,sqlite,q447,39.0,2886.986204147339,39.0,1.0
digital_annealing_quadratic,sqlite,q447,39.0,2387.9993267059326,39.0,1.0
dpsizelinearNCP,sqlite,q447,39.0,2906.938076019287,39.0,1.0
genetic,sqlite,q447,39.0,40319,282.0,7.230769230769231
milp,sqlite,q447,39.0,43,39.0,1.0
simulated_annealing_quadratic,sqlite,q447,39.0,21478.968858718872,39.0,1.0
digital_annealing_legacy,sqlite,q448,39.0,2879.998073577881,39.0,1.0
digital_annealing_quadratic,sqlite,q448,39.0,2329.000249862671,39.0,1.0
dpsizelinearNCP,sqlite,q448,39.0,2936.244010925293,39.0,1.0
genetic,sqlite,q448,39.0,48936,255.0,6.538461538461538
milp,sqlite,q448,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q448,39.0,21494.829654693604,39.0,1.0
digital_annealing_legacy,sqlite,q449,39.0,2880.9989128112793,39.0,1.0
digital_annealing_quadratic,sqlite,q449,39.0,2474.9967880249023,39.0,1.0
dpsizelinearNCP,sqlite,q449,39.0,3090.217113494873,39.0,1.0
genetic,sqlite,q449,39.0,41717,1668.0,20
milp,sqlite,q449,39.0,40,39.0,1.0
simulated_annealing_quadratic,sqlite,q449,39.0,21296.70524597168,39.0,1.0
digital_annealing_legacy,sqlite,q45,5.0,381.0,5.0,1.0
digital_annealing_quadratic,sqlite,q45,5.0,376.0080337524414,5.0,1.0
dpsizelinearNCP,sqlite,q45,5.0,2.9964447021484375,5.0,1.0
genetic,sqlite,q45,5.0,2,5.0,1.0
milp,sqlite,q45,5.0,3,5.0,1.0
simulated_annealing_quadratic,sqlite,q45,5.0,169.2061424255371,5.0,1.0
digital_annealing_legacy,sqlite,q450,39.0,2908.9990062713623,39.0,1.0
digital_annealing_quadratic,sqlite,q450,39.0,2422.9839210510254,39.0,1.0
dpsizelinearNCP,sqlite,q450,39.0,3074.7923851013184,39.0,1.0
genetic,sqlite,q450,39.0,4023,1353.0,20
milp,sqlite,q450,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q450,39.0,21077.935457229614,39.0,1.0
digital_annealing_legacy,sqlite,q451,39.0,2884.998571395874,39.0,1.0
digital_annealing_quadratic,sqlite,q451,39.0,2425.002767562866,39.0,1.0
dpsizelinearNCP,sqlite,q451,39.0,3164.4997596740723,39.0,1.0
genetic,sqlite,q451,39.0,2685,363.0,9.307692307692308
milp,sqlite,q451,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q451,39.0,21499.021530151367,39.0,1.0
digital_annealing_legacy,sqlite,q452,39.0,2865.9986839294434,39.0,1.0
digital_annealing_quadratic,sqlite,q452,39.0,2613.9852714538574,39.0,1.0
dpsizelinearNCP,sqlite,q452,39.0,2949.3818283081055,39.0,1.0
genetic,sqlite,q452,39.0,19090,255.0,6.538461538461538
milp,sqlite,q452,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q452,39.0,21749.8459815979,39.0,1.0
digital_annealing_legacy,sqlite,q453,39.0,2864.0104808807373,39.0,1.0
digital_annealing_quadratic,sqlite,q453,39.0,2370.0042610168457,39.0,1.0
dpsizelinearNCP,sqlite,q453,39.0,3003.0603408813477,39.0,1.0
genetic,sqlite,q453,39.0,43738,2712.0,20
milp,sqlite,q453,39.0,42,39.0,1.0
simulated_annealing_quadratic,sqlite,q453,39.0,21950.641632080078,39.0,1.0
digital_annealing_legacy,sqlite,q454,39.0,2870.000156402588,39.0,1.0
digital_annealing_quadratic,sqlite,q454,39.0,2358.006679534912,39.0,1.0
dpsizelinearNCP,sqlite,q454,39.0,2998.594284057617,39.0,1.0
genetic,sqlite,q454,39.0,37711,1731.0,20
milp,sqlite,q454,39.0,41,39.0,1.0
simulated_annealing_quadratic,sqlite,q454,39.0,21569.596529006958,39.0,1.0
digital_annealing_legacy,sqlite,q455,39.0,2840.000062942505,39.0,1.0
digital_annealing_quadratic,sqlite,q455,39.0,2313.9971504211426,39.0,1.0
dpsizelinearNCP,sqlite,q455,39.0,3045.889377593994,39.0,1.0
genetic,sqlite,q455,39.0,38079,1803.0,20
milp,sqlite,q455,39.0,42,39.0,1.0
simulated_annealing_quadratic,sqlite,q455,39.0,20950.81925392151,39.0,1.0
digital_annealing_legacy,sqlite,q456,40.0,3088.9997730255127,40.0,1.0
digital_annealing_quadratic,sqlite,q456,40.0,2825.9969577789307,40.0,1.0
dpsizelinearNCP,sqlite,q456,40.0,3422.5895404815674,40.0,1.0
genetic,sqlite,q456,40.0,47529,1165.0,20
milp,sqlite,q456,40.0,44,40.0,1.0
simulated_annealing_quadratic,sqlite,q456,40.0,22900.19679069519,40.0,1.0
digital_annealing_legacy,sqlite,q457,40.0,3346.0000743865967,40.0,1.0
digital_annealing_quadratic,sqlite,q457,40.0,2623.000030517578,40.0,1.0
dpsizelinearNCP,sqlite,q457,40.0,3804.7330379486084,40.0,1.0
genetic,sqlite,q457,40.0,46624,292.0,7.3
milp,sqlite,q457,40.0,43,40.0,1.0
simulated_annealing_quadratic,sqlite,q457,40.0,23001.8949508667,40.0,1.0
digital_annealing_legacy,sqlite,q458,40.0,3081.0151348114014,40.0,1.0
digital_annealing_quadratic,sqlite,q458,40.0,2506.9999504089355,40.0,1.0
dpsizelinearNCP,sqlite,q458,40.0,4243.921756744385,40.0,1.0
genetic,sqlite,q458,40.0,11361,1156.0,20
milp,sqlite,q458,40.0,42,40.0,1.0
simulated_annealing_quadratic,sqlite,q458,40.0,23654.454469680786,40.0,1.0
digital_annealing_legacy,sqlite,q459,40.0,3151.9991302490234,40.0,1.0
digital_annealing_quadratic,sqlite,q459,40.0,2725.998300552368,40.0,1.0
dpsizelinearNCP,sqlite,q459,40.0,4478.800535202026,40.0,1.0
genetic,sqlite,q459,40.0,56695,337.0,8.425
milp,sqlite,q459,40.0,44,40.0,1.0
simulated_annealing_quadratic,sqlite,q459,40.0,23495.194911956787,40.0,1.0
digital_annealing_legacy,sqlite,q46,5.0,379.0,5.0,1.0
digital_annealing_quadratic,sqlite,q46,5.0,375.0,5.0,1.0
dpsizelinearNCP,sqlite,q46,5.0,3.000020980834961,5.0,1.0
genetic,sqlite,q46,5.0,1,5.0,1.0
milp,sqlite,q46,5.0,3,5.0,1.0
simulated_annealing_quadratic,sqlite,q46,5.0,172.01781272888184,5.0,1.0
digital_annealing_legacy,sqlite,q460,40.0,3100.9688816070557,40.0,1.0
digital_annealing_quadratic,sqlite,q460,40.0,2489.0014114379883,40.0,1.0
dpsizelinearNCP,sqlite,q460,40.0,3821.3157653808594,40.0,1.0
genetic,sqlite,q460,40.0,51884,382.0,9.55
milp,sqlite,q460,40.0,43,40.0,1.0
simulated_annealing_quadratic,sqlite,q460,40.0,22543.17355155945,40.0,1.0
digital_annealing_legacy,sqlite,q461,40.0,3069.9987983703613,40.0,1.0
digital_annealing_quadratic,sqlite,q461,40.0,2692.9999389648438,40.0,1.0
dpsizelinearNCP,sqlite,q461,40.0,3585.700273513794,40.0,1.0
genetic,sqlite,q461,40.0,46297,238.0,5.95
milp,sqlite,q461,40.0,44,40.0,1.0
simulated_annealing_quadratic,sqlite,q461,40.0,22391.28875732422,40.0,1.0
digital_annealing_legacy,sqlite,q462,40.0,3605.999876022339,40.0,1.0
digital_annealing_quadratic,sqlite,q462,40.0,2943.9995651245117,40.0,1.0
dpsizelinearNCP,sqlite,q462,40.0,3741.0316467285156,40.0,1.0
genetic,sqlite,q462,40.0,38967,1975.0,20
milp,sqlite,q462,40.0,49,40.0,1.0
simulated_annealing_quadratic,sqlite,q462,40.0,22770.68853378296,40.0,1.0
digital_annealing_legacy,sqlite,q463,40.0,3111.9997520446777,40.0,1.0
digital_annealing_quadratic,sqlite,q463,40.0,3110.999792098999,40.0,1.0
dpsizelinearNCP,sqlite,q463,40.0,3296.210527420044,40.0,1.0
genetic,sqlite,q463,40.0,51770,337.0,8.425
milp,sqlite,q463,40.0,50,40.0,1.0
simulated_annealing_quadratic,sqlite,q463,40.0,22613.016605377197,40.0,1.0
digital_annealing_legacy,sqlite,q464,40.0,3147.016492843628,40.0,1.0
digital_annealing_quadratic,sqlite,q464,40.0,2978.000207901001,40.0,1.0
dpsizelinearNCP,sqlite,q464,40.0,3257.082223892212,40.0,1.0
genetic,sqlite,q464,40.0,49364,157.0,3.925
milp,sqlite,q464,40.0,44,40.0,1.0
simulated_annealing_quadratic,sqlite,q464,40.0,22636.937856674194,40.0,1.0
digital_annealing_legacy,sqlite,q465,40.0,3076.002923965454,40.0,1.0
digital_annealing_quadratic,sqlite,q465,40.0,2604.0104484558105,40.0,1.0
dpsizelinearNCP,sqlite,q465,40.0,3241.53470993042,40.0,1.0
genetic,sqlite,q465,40.0,13212,337.0,8.425
milp,sqlite,q465,40.0,43,40.0,1.0
simulated_annealing_quadratic,sqlite,q465,40.0,22624.19366836548,40.0,1.0
digital_annealing_legacy,sqlite,q466,40.0,3159.9856128692627,40.0,1.0
digital_annealing_quadratic,sqlite,q466,40.0,2549.9973697662354,40.0,1.0
dpsizelinearNCP,sqlite,q466,40.0,3225.5351543426514,40.0,1.0
genetic,sqlite,q466,40.0,27510,1633.0,20
milp,sqlite,q466,40.0,43,40.0,1.0
simulated_annealing_quadratic,sqlite,q466,40.0,22703.399896621704,40.0,1.0
digital_annealing_legacy,sqlite,q467,40.0,3090.999876022339,40.0,1.0
digital_annealing_quadratic,sqlite,q467,40.0,3267.035800933838,40.0,1.0
dpsizelinearNCP,sqlite,q467,40.0,3269.8943614959717,40.0,1.0
genetic,sqlite,q467,40.0,5042,1381.0,20
milp,sqlite,q467,40.0,43,40.0,1.0
simulated_annealing_quadratic,sqlite,q467,40.0,22874.032020568848,40.0,1.0
digital_annealing_legacy,sqlite,q468,41.0,3343.985273361206,41.0,1.0
digital_annealing_quadratic,sqlite,q468,41.0,2755.0004558563232,41.0,1.0
dpsizelinearNCP,sqlite,q468,41.0,3609.480619430542,41.0,1.0
genetic,sqlite,q468,41.0,31436,2093.0,20
milp,sqlite,q468,41.0,51,41.0,1.0
simulated_annealing_quadratic,sqlite,q468,41.0,24425.35376548767,41.0,1.0
digital_annealing_legacy,sqlite,q469,41.0,3324.9990997314453,41.0,1.0
digital_annealing_quadratic,sqlite,q469,41.0,2657.000207901001,41.0,1.0
dpsizelinearNCP,sqlite,q469,41.0,3581.813335418701,41.0,1.0
genetic,sqlite,q469,41.0,23046,320.0,7.804878048780488
milp,sqlite,q469,41.0,51,41.0,1.0
simulated_annealing_quadratic,sqlite,q469,41.0,24124.101161956787,41.0,1.0
digital_annealing_legacy,sqlite,q47,5.0,378.0,5.0,1.0
digital_annealing_quadratic,sqlite,q47,5.0,389.00016593933105,5.0,1.0
dpsizelinearNCP,sqlite,q47,5.0,3.5245418548583984,5.0,1.0
genetic,sqlite,q47,5.0,1,5.0,1.0
milp,sqlite,q47,5.0,2,5.0,1.0
simulated_annealing_quadratic,sqlite,q47,5.0,167.1886444091797,5.0,1.0
digital_annealing_legacy,sqlite,q470,41.0,3316.9857063293457,41.0,1.0
digital_annealing_quadratic,sqlite,q470,41.0,3164.984390258789,41.0,1.0
dpsizelinearNCP,sqlite,q470,41.0,3644.1164016723633,41.0,1.0
genetic,sqlite,q470,41.0,33428,1328.0,20
milp,sqlite,q470,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q470,41.0,23700.4075050354,41.0,1.0
digital_annealing_legacy,sqlite,q471,41.0,3334.0138397216797,41.0,1.0
digital_annealing_quadratic,sqlite,q471,41.0,3178.9966316223145,41.0,1.0
dpsizelinearNCP,sqlite,q471,41.0,3637.1960639953613,41.0,1.0
genetic,sqlite,q471,41.0,35233,3083.0,20
milp,sqlite,q471,41.0,47,41.0,1.0
simulated_annealing_quadratic,sqlite,q471,41.0,24576.597213745117,41.0,1.0
digital_annealing_legacy,sqlite,q472,41.0,3648.0410499572754,41.0,1.0
digital_annealing_quadratic,sqlite,q472,41.0,2649.998197555542,41.0,1.0
dpsizelinearNCP,sqlite,q472,41.0,3598.4177589416504,41.0,1.0
genetic,sqlite,q472,41.0,20315,230.0,5.609756097560975
milp,sqlite,q472,41.0,50,41.0,1.0
simulated_annealing_quadratic,sqlite,q472,41.0,24606.93359375,41.0,1.0
digital_annealing_legacy,sqlite,q473,41.0,3328.000707626343,41.0,1.0
digital_annealing_quadratic,sqlite,q473,41.0,2754.999912261963,41.0,1.0
dpsizelinearNCP,sqlite,q473,41.0,3657.8099727630615,41.0,1.0
genetic,sqlite,q473,41.0,21523,1292.0,20
milp,sqlite,q473,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q473,41.0,24743.084192276,41.0,1.0
digital_annealing_legacy,sqlite,q474,41.0,3422.0000228881836,41.0,1.0
digital_annealing_quadratic,sqlite,q474,41.0,2743.999593734741,41.0,1.0
dpsizelinearNCP,sqlite,q474,41.0,3576.300621032715,41.0,1.0
genetic,sqlite,q474,41.0,44571,266.0,6.487804878048781
milp,sqlite,q474,41.0,44,41.0,1.0
simulated_annealing_quadratic,sqlite,q474,41.0,24560.48560142517,41.0,1.0
digital_annealing_legacy,sqlite,q475,41.0,3347.9974193573,41.0,1.0
digital_annealing_quadratic,sqlite,q475,41.0,2750.0000400543213,41.0,1.0
dpsizelinearNCP,sqlite,q475,41.0,3610.886812210083,41.0,1.0
genetic,sqlite,q475,41.0,36927,2804.0,20
milp,sqlite,q475,41.0,45,41.0,1.0
simulated_annealing_quadratic,sqlite,q475,41.0,24927.67286300659,41.0,1.0
digital_annealing_legacy,sqlite,q476,41.0,3340.998580932617,41.0,1.0
digital_annealing_quadratic,sqlite,q476,41.0,2652.9972953796387,41.0,1.0
dpsizelinearNCP,sqlite,q476,41.0,3600.2402305603027,41.0,1.0
genetic,sqlite,q476,41.0,58526,1904.0,20
milp,sqlite,q476,41.0,51,41.0,1.0
simulated_annealing_quadratic,sqlite,q476,41.0,24362.705945968628,41.0,1.0
digital_annealing_legacy,sqlite,q477,41.0,3308.000114440918,41.0,1.0
digital_annealing_quadratic,sqlite,q477,41.0,2674.0165061950684,41.0,1.0
