method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
ikkbz,n/a,n/a,sqlite,245,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,245,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,245,22,n/a,n/a,17,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,245,22,2,1000000,244.0,644.0,22,1.0
ikkbz,n/a,n/a,sqlite,246,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,246,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,246,22,n/a,n/a,20,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,246,22,2,1000000,245.0,646.0,22,1.0
ikkbz,n/a,n/a,sqlite,247,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,247,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,247,22,n/a,n/a,19,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,247,22,2,1000000,252.0,655.0,22,1.0
ikkbz,n/a,n/a,sqlite,248,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,248,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,248,22,n/a,n/a,21,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,248,22,2,1000000,245.0,659.0,22,1.0
ikkbz,n/a,n/a,sqlite,249,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,249,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,249,22,n/a,n/a,17,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,249,22,2,1000000,251.0,651.0,22,1.0
ikkbz,n/a,n/a,sqlite,25,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,25,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,25,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,25,4,2,1000000,215.0,369.0,4,1.0
ikkbz,n/a,n/a,sqlite,250,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,250,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,250,22,n/a,n/a,22,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,250,22,2,1000000,245.0,644.0,22,1.0
ikkbz,n/a,n/a,sqlite,251,22,n/a,n/a,0,n/a,22,1.0
dpsizelinear,n/a,n/a,sqlite,251,22,n/a,n/a,0,n/a,22,1.0
milp,n/a,2,sqlite,251,22,n/a,n/a,17,n/a,22,1.0
annealing_quadratic,True,n/a,sqlite,251,22,2,1000000,245.0,645.0,22,1.0
ikkbz,n/a,n/a,sqlite,252,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,252,23,n/a,n/a,1,n/a,23,1.0
milp,n/a,2,sqlite,252,23,n/a,n/a,18,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,252,23,2,1000000,245.0,704.0,23,1.0
ikkbz,n/a,n/a,sqlite,253,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,253,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,253,23,n/a,n/a,18,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,253,23,2,1000000,245.0,693.0,23,1.0
ikkbz,n/a,n/a,sqlite,254,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,254,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,254,23,n/a,n/a,22,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,254,23,2,1000000,245.0,692.0,23,1.0
ikkbz,n/a,n/a,sqlite,255,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,255,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,255,23,n/a,n/a,18,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,255,23,2,1000000,245.0,692.0,23,1.0
ikkbz,n/a,n/a,sqlite,256,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,256,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,256,23,n/a,n/a,28,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,256,23,2,1000000,250.0,752.0,23,1.0
ikkbz,n/a,n/a,sqlite,257,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,257,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,257,23,n/a,n/a,18,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,257,23,2,1000000,249.0,697.0,23,1.0
ikkbz,n/a,n/a,sqlite,258,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,258,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,258,23,n/a,n/a,20,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,258,23,2,1000000,245.0,696.0,23,1.0
ikkbz,n/a,n/a,sqlite,259,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,259,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,259,23,n/a,n/a,19,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,259,23,2,1000000,248.0,750.0,23,1.0
ikkbz,n/a,n/a,sqlite,26,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,26,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,26,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,26,4,2,1000000,216.0,374.0,4,1.0
ikkbz,n/a,n/a,sqlite,260,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,260,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,260,23,n/a,n/a,19,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,260,23,2,1000000,245.0,695.0,23,1.0
ikkbz,n/a,n/a,sqlite,261,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,261,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,261,23,n/a,n/a,18,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,261,23,2,1000000,253.0,743.0,23,1.0
ikkbz,n/a,n/a,sqlite,262,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,262,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,262,23,n/a,n/a,17,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,262,23,2,1000000,246.0,697.0,23,1.0
ikkbz,n/a,n/a,sqlite,263,23,n/a,n/a,0,n/a,23,1.0
dpsizelinear,n/a,n/a,sqlite,263,23,n/a,n/a,0,n/a,23,1.0
milp,n/a,2,sqlite,263,23,n/a,n/a,22,n/a,23,1.0
annealing_quadratic,True,n/a,sqlite,263,23,2,1000000,245.0,756.0,23,1.0
ikkbz,n/a,n/a,sqlite,264,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,264,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,264,24,n/a,n/a,19,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,264,24,2,1000000,245.0,809.0,24,1.0
ikkbz,n/a,n/a,sqlite,265,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,265,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,265,24,n/a,n/a,25,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,265,24,2,1000000,245.0,732.0,24,1.0
ikkbz,n/a,n/a,sqlite,266,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,266,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,266,24,n/a,n/a,19,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,266,24,2,1000000,246.0,733.0,24,1.0
ikkbz,n/a,n/a,sqlite,267,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,267,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,267,24,n/a,n/a,23,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,267,24,2,1000000,245.0,732.0,24,1.0
ikkbz,n/a,n/a,sqlite,268,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,268,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,268,24,n/a,n/a,19,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,268,24,2,1000000,252.0,743.0,60,2.5
ikkbz,n/a,n/a,sqlite,269,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,269,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,269,24,n/a,n/a,20,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,269,24,2,1000000,246.0,741.0,24,1.0
ikkbz,n/a,n/a,sqlite,27,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,27,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,27,4,n/a,n/a,2,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,27,4,2,1000000,216.0,376.0,4,1.0
ikkbz,n/a,n/a,sqlite,270,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,270,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,270,24,n/a,n/a,19,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,270,24,2,1000000,245.0,812.0,24,1.0
ikkbz,n/a,n/a,sqlite,271,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,271,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,271,24,n/a,n/a,24,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,271,24,2,1000000,253.0,792.0,24,1.0
ikkbz,n/a,n/a,sqlite,272,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,272,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,272,24,n/a,n/a,20,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,272,24,2,1000000,252.0,744.0,24,1.0
ikkbz,n/a,n/a,sqlite,273,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,273,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,273,24,n/a,n/a,20,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,273,24,2,1000000,252.0,743.0,24,1.0
ikkbz,n/a,n/a,sqlite,274,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,274,24,n/a,n/a,1,n/a,24,1.0
milp,n/a,2,sqlite,274,24,n/a,n/a,18,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,274,24,2,1000000,252.0,741.0,24,1.0
ikkbz,n/a,n/a,sqlite,275,24,n/a,n/a,0,n/a,24,1.0
dpsizelinear,n/a,n/a,sqlite,275,24,n/a,n/a,0,n/a,24,1.0
milp,n/a,2,sqlite,275,24,n/a,n/a,21,n/a,24,1.0
annealing_quadratic,True,n/a,sqlite,275,24,2,1000000,251.0,741.0,24,1.0
ikkbz,n/a,n/a,sqlite,276,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,276,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,276,25,n/a,n/a,24,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,276,25,2,1000000,252.0,802.0,25,1.0
ikkbz,n/a,n/a,sqlite,277,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,277,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,277,25,n/a,n/a,22,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,277,25,2,1000000,253.0,793.0,25,1.0
ikkbz,n/a,n/a,sqlite,278,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,278,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,278,25,n/a,n/a,21,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,278,25,2,1000000,246.0,784.0,25,1.0
ikkbz,n/a,n/a,sqlite,279,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,279,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,279,25,n/a,n/a,21,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,279,25,2,1000000,246.0,784.0,25,1.0
ikkbz,n/a,n/a,sqlite,28,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,28,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,28,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,28,4,2,1000000,215.0,372.0,4,1.0
ikkbz,n/a,n/a,sqlite,280,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,280,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,280,25,n/a,n/a,26,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,280,25,2,1000000,246.0,782.0,25,1.0
ikkbz,n/a,n/a,sqlite,281,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,281,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,281,25,n/a,n/a,20,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,281,25,2,1000000,252.0,869.0,25,1.0
ikkbz,n/a,n/a,sqlite,282,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,282,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,282,25,n/a,n/a,21,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,282,25,2,1000000,245.0,785.0,25,1.0
ikkbz,n/a,n/a,sqlite,283,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,283,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,283,25,n/a,n/a,22,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,283,25,2,1000000,245.0,780.0,25,1.0
ikkbz,n/a,n/a,sqlite,284,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,284,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,284,25,n/a,n/a,24,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,284,25,2,1000000,246.0,781.0,25,1.0
ikkbz,n/a,n/a,sqlite,285,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,285,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,285,25,n/a,n/a,20,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,285,25,2,1000000,246.0,791.0,25,1.0
ikkbz,n/a,n/a,sqlite,286,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,286,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,286,25,n/a,n/a,21,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,286,25,2,1000000,251.0,798.0,25,1.0
ikkbz,n/a,n/a,sqlite,287,25,n/a,n/a,0,n/a,25,1.0
dpsizelinear,n/a,n/a,sqlite,287,25,n/a,n/a,0,n/a,25,1.0
milp,n/a,2,sqlite,287,25,n/a,n/a,19,n/a,25,1.0
annealing_quadratic,True,n/a,sqlite,287,25,2,1000000,251.0,790.0,25,1.0
ikkbz,n/a,n/a,sqlite,288,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,288,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,288,26,n/a,n/a,22,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,288,26,2,1000000,246.0,827.0,26,1.0
ikkbz,n/a,n/a,sqlite,289,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,289,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,289,26,n/a,n/a,24,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,289,26,2,1000000,252.0,841.0,26,1.0
ikkbz,n/a,n/a,sqlite,29,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,29,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,29,4,n/a,n/a,4,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,29,4,2,1000000,215.0,370.0,4,1.0
ikkbz,n/a,n/a,sqlite,290,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,290,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,290,26,n/a,n/a,25,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,290,26,2,1000000,246.0,827.0,26,1.0
ikkbz,n/a,n/a,sqlite,291,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,291,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,291,26,n/a,n/a,23,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,291,26,2,1000000,246.0,833.0,26,1.0
ikkbz,n/a,n/a,sqlite,292,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,292,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,292,26,n/a,n/a,23,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,292,26,2,1000000,246.0,854.0,26,1.0
ikkbz,n/a,n/a,sqlite,293,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,293,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,293,26,n/a,n/a,32,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,293,26,2,1000000,246.0,827.0,26,1.0
ikkbz,n/a,n/a,sqlite,294,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,294,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,294,26,n/a,n/a,25,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,294,26,2,1000000,246.0,829.0,26,1.0
ikkbz,n/a,n/a,sqlite,295,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,295,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,295,26,n/a,n/a,24,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,295,26,2,1000000,246.0,848.0,26,1.0
ikkbz,n/a,n/a,sqlite,296,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,296,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,296,26,n/a,n/a,22,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,296,26,2,1000000,246.0,828.0,26,1.0
ikkbz,n/a,n/a,sqlite,297,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,297,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,297,26,n/a,n/a,27,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,297,26,2,1000000,246.0,829.0,26,1.0
ikkbz,n/a,n/a,sqlite,298,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,298,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,298,26,n/a,n/a,23,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,298,26,2,1000000,246.0,829.0,26,1.0
ikkbz,n/a,n/a,sqlite,299,26,n/a,n/a,0,n/a,26,1.0
dpsizelinear,n/a,n/a,sqlite,299,26,n/a,n/a,0,n/a,26,1.0
milp,n/a,2,sqlite,299,26,n/a,n/a,33,n/a,26,1.0
annealing_quadratic,True,n/a,sqlite,299,26,2,1000000,246.0,827.0,26,1.0
ikkbz,n/a,n/a,sqlite,3,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,3,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,3,2,n/a,n/a,2,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,3,2,2,1000000,215.0,368.0,2,1.0
ikkbz,n/a,n/a,sqlite,30,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,30,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,30,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,30,4,2,1000000,215.0,369.0,4,1.0
ikkbz,n/a,n/a,sqlite,300,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,300,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,300,27,n/a,n/a,24,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,300,27,2,1000000,246.0,878.0,27,1.0
ikkbz,n/a,n/a,sqlite,301,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,301,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,301,27,n/a,n/a,29,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,301,27,2,1000000,246.0,881.0,27,1.0
ikkbz,n/a,n/a,sqlite,302,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,302,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,302,27,n/a,n/a,26,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,302,27,2,1000000,246.0,886.0,27,1.0
ikkbz,n/a,n/a,sqlite,303,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,303,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,303,27,n/a,n/a,28,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,303,27,2,1000000,246.0,883.0,27,1.0
ikkbz,n/a,n/a,sqlite,304,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,304,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,304,27,n/a,n/a,27,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,304,27,2,1000000,246.0,896.0,27,1.0
ikkbz,n/a,n/a,sqlite,305,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,305,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,305,27,n/a,n/a,25,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,305,27,2,1000000,246.0,915.0,27,1.0
ikkbz,n/a,n/a,sqlite,306,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,306,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,306,27,n/a,n/a,24,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,306,27,2,1000000,252.0,908.0,27,1.0
ikkbz,n/a,n/a,sqlite,307,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,307,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,307,27,n/a,n/a,26,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,307,27,2,1000000,246.0,894.0,27,1.0
ikkbz,n/a,n/a,sqlite,308,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,308,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,308,27,n/a,n/a,31,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,308,27,2,1000000,247.0,979.0,27,1.0
ikkbz,n/a,n/a,sqlite,309,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,309,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,309,27,n/a,n/a,28,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,309,27,2,1000000,246.0,879.0,27,1.0
ikkbz,n/a,n/a,sqlite,31,4,n/a,n/a,0,n/a,4,1.0
dpsizelinear,n/a,n/a,sqlite,31,4,n/a,n/a,0,n/a,4,1.0
milp,n/a,2,sqlite,31,4,n/a,n/a,3,n/a,4,1.0
annealing_quadratic,False,n/a,sqlite,31,4,2,1000000,215.0,370.0,4,1.0
ikkbz,n/a,n/a,sqlite,310,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,310,27,n/a,n/a,0,n/a,27,1.0
milp,n/a,2,sqlite,310,27,n/a,n/a,31,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,310,27,2,1000000,253.0,898.0,27,1.0
ikkbz,n/a,n/a,sqlite,311,27,n/a,n/a,0,n/a,27,1.0
dpsizelinear,n/a,n/a,sqlite,311,27,n/a,n/a,1,n/a,27,1.0
milp,n/a,2,sqlite,311,27,n/a,n/a,25,n/a,27,1.0
annealing_quadratic,True,n/a,sqlite,311,27,2,1000000,247.0,886.0,27,1.0
ikkbz,n/a,n/a,sqlite,312,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,312,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,312,28,n/a,n/a,31,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,312,28,2,1000000,246.0,975.0,28,1.0
ikkbz,n/a,n/a,sqlite,313,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,313,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,313,28,n/a,n/a,33,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,313,28,2,1000000,246.0,945.0,28,1.0
ikkbz,n/a,n/a,sqlite,314,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,314,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,314,28,n/a,n/a,34,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,314,28,2,1000000,253.0,958.0,28,1.0
ikkbz,n/a,n/a,sqlite,315,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,315,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,315,28,n/a,n/a,27,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,315,28,2,1000000,246.0,950.0,28,1.0
ikkbz,n/a,n/a,sqlite,316,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,316,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,316,28,n/a,n/a,33,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,316,28,2,1000000,246.0,950.0,28,1.0
ikkbz,n/a,n/a,sqlite,317,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,317,28,n/a,n/a,0,n/a,28,1.0
milp,n/a,2,sqlite,317,28,n/a,n/a,26,n/a,28,1.0
annealing_quadratic,True,n/a,sqlite,317,28,2,1000000,253.0,963.0,28,1.0
ikkbz,n/a,n/a,sqlite,318,28,n/a,n/a,0,n/a,28,1.0
dpsizelinear,n/a,n/a,sqlite,318,28,n/a,n/a,1,n/a,28,1.0
milp,n/a,2,sqlite,318,28,n/a,n/a,24,n/a,28,1.0
